Name,No.,Type,Power Domain,Function,,,,,,,,,,
LNA_IN,1,I/O,—,Low Noise Amplifier(RF LNA) input and output signal,,,,,,,,,,
GPIO11,16,I/O/T,VDD3P3_RTC,"RTC_GPIO11,GPIO11,TOUCH11,ADC2_CH0,FSPIIO5,SUBSPID,FSPID",,,,,,,,,,
GPIO12,17,I/O/T,VDD3P3_RTC,"RTC_GPIO12,GPIO12,TOUCH12,ADC2_CH1,FSPIIO6,SUBSPICLK,FSPICLK",,,,,,,,,,
GPIO13,18,I/O/T,VDD3P3_RTC,"RTC_GPIO13,GPIO13,TOUCH13,ADC2_CH2,FSPIIO7,SUBSPIQ,FSPIQ",,,,,,,,,,
GPIO14,19,I/O/T,VDD3P3_RTC,"RTC_GPIO14,GPIO14,TOUCH14,ADC2_CH3,FSPIDQS,SUBSPIWP,FSPIWP",,,,,,,,,,
VDD3P3_RTC,20,PA,—,Analog power supply,,,,,,,,,,
XTAL_32K_P,21,I/O/T,VDD3P3_RTC,"RTC_GPIO15,GPIO15,U0RTS,ADC2_CH4,XTAL_32K_P",,,,,,,,,,
XTAL_32K_N,22,I/O/T,VDD3P3_RTC,"RTC_GPIO16,GPIO16,U0CTS,ADC2_CH5,XTAL_32K_N",,,,,,,,,,
GPIO17,23,I/O/T,VDD3P3_RTC,"RTC_GPIO17,GPIO17,U1TXD,ADC2_CH6",,,,,,,,,,
Name,No.,Type,Power Domain,Function,,,,,,,,,,
GPIO19,25,I/O/T,VDD3P3_RTC,"RTC_GPIO19,GPIO19,U1RTS,ADC2_CH8,CLK_OUT2,USB_D-",,,,,,,,,,
GPIO20,26,I/O/T,VDD3P3_RTC,"RTC_GPIO20,GPIO20,U1CTS,ADC2_CH9,CLK_OUT1,USB_D+",,,,,,,,,,
GPIO21,27,I/O/T,VDD3P3_RTC,"RTC_GPIO21,GPIO21",,,,,,,,,,
SPICS1,28,I/O/T,VDD_SPI,"SPICS1,GPIO26",,,,,,,,,,
VDD_SPI,29,PD,—,Output power supply: 1.8 V or VDD3P3_RTC,,,,,,,,,,
SPIHD,30,I/O/T,VDD_SPI,"SPIHD,GPIO27",,,,,,,,,,
SPIWP,31,I/O/T,VDD_SPI,"SPIWP,GPIO28",,,,,,,,,,
SPICS0,32,I/O/T,VDD_SPI,"SPICS0,GPIO29",,,,,,,,,,
SPICLK,33,I/O/T,VDD_SPI,"SPICLK,GPIO30",,,,,,,,,,
SPIQ,34,I/O/T,VDD_SPI,"SPIQ,GPIO31",,,,,,,,,,
SPID,35,I/O/T,VDD_SPI,"SPID,GPIO32",,,,,,,,,,
SPICLK_N,36,I/O/T,VDD_SPI,"SPICLK_N_DIFF,GPIO48,SUBSPICLK_N_DIFF",,,,,,,,,,
SPICLK_P,37,I/O/T,VDD_SPI,"SPICLK_P_DIFF,GPIO47,SUBSPICLK_P_DIFF",,,,,,,,,,
GPIO33,38,I/O/T,VDD3P3_CPU / VDD_SPI,"SPIIO4,GPIO33,FSPIHD,SUBSPIHD",,,,,,,,,,
GPIO34,39,I/O/T,VDD3P3_CPU / VDD_SPI,"SPIIO5,GPIO34,FSPICS0,SUBSPICS0",,,,,,,,,,
GPIO35,40,I/O/T,VDD3P3_CPU / VDD_SPI,"SPIIO6,GPIO35,FSPID,SUBSPID",,,,,,,,,,
GPIO36,41,I/O/T,VDD3P3_CPU / VDD_SPI,"SPIIO7,GPIO36,FSPICLK,SUBSPICLK",,,,,,,,,,
GPIO37,42,I/O/T,VDD3P3_CPU / VDD_SPI,"SPIDQS,GPIO37,FSPIQ,SUBSPIQ",,,,,,,,,,
GPIO38,43,I/O/T,VDD3P3_CPU,"GPIO38,FSPIWP,SUBSPIWP",,,,,,,,,,
MTCK,44,I/O/T,VDD3P3_CPU,"MTCK,GPIO39,CLK_OUT3,SUBSPICS1",,,,,,,,,,
MTDO,45,I/O/T,VDD3P3_CPU,"MTDO,GPIO40,CLK_OUT2",,,,,,,,,,
VDD3P3_CPU,46,PD,—,Input power supply for CPU IO,,,,,,,,,,
MTDI,47,I/O/T,VDD3P3_CPU,"MTDI,GPIO41,CLK_OUT1",,,,,,,,,,
MTMS,48,I/O/T,VDD3P3_CPU,"MTMS,GPIO42",,,,,,,,,,
U0TXD,49,I/O/T,VDD3P3_CPU,"U0TXD,GPIO43,CLK_OUT1",,,,,,,,,,
U0RXD,50,I/O/T,VDD3P3_CPU,"U0RXD,GPIO44,CLK_OUT2",,,,,,,,,,
GPIO45,51,I/O/T,VDD3P3_CPU,GPIO45,,,,,,,,,,
GPIO46,52,I/O/T,VDD3P3_CPU,GPIO46,,,,,,,,,,
XTAL_N,53,—,—,External crystal output,,,,,,,,,,
Name,No.,Type,Power Domain,Function,,,,,,,,,,
XTAL_P,54,—,—,External crystal input,,,,,,,,,,
VDDA,55,PA,—,Analog power supply,,,,,,,,,,
VDDA,56,PA,—,Analog power supply,,,,,,,,,,
GND,57,G,—,Ground,,,,,,,,,,
Pin Name,Description,,,,,,,,,,,,,
GPIOx,"General-purpose input and output (x is GPIO number).GPIO pins canbe assigned various functions, including digital and analog functions. Formore information on digital functions, please refer to Table 5.",,,,,,,,,,,,,
SPIx,"SiP flash/PSRAM and external flash/RAM interface (x is CLK, CS0, CS1,D, Q, WP, HD, IO4~7 or DQS).",,,,,,,,,,,,,
XTAL_32K_P/N,"32 KHz external clock input/output (connecting to ESP32-S3’s oscillator).P/N means differential clock positive/negative.",,,,,,,,,,,,,
XTAL_P/N,"External clock input/output (connecting to ESP32-S3’s oscillator).P/Nmeans differential clock positive/negative.",,,,,,,,,,,,,
U0RXD/U0TXD,UART0 receive/transmit signals.,,,,,,,,,,,,,
MTCK/MTDO/MTDI/MTMS,JTAG interface signals.,,,,,,,,,,,,,
LNA_IN,Low-Noise Amplifier (RF LNA) input/output signals.,,,,,,,,,,,,,
CHIP_PU,Chip power up pin.,,,,,,,,,,,,,
GND,External ground connection.,,,,,,,,,,,,,
VDDA,Power supply for analog domain.,,,,,,,,,,,,,
VDD3P3_RTC,Power supply for RTC digital domain.,,,,,,,,,,,,,
VDD3P3_CPU,Power supply for digital domain.,,,,,,,,,,,,,
VDD_SPI,Power supply for SPI IOs.,,,,,,,,,,,,,
Function Name,Description,,,,,,,,,,,,,
RTC_GPIOx,RTC domain GPIO function for low power management.,,,,,,,,,,,,,
TOUCHx,Analog function for touch sensing.,,,,,,,,,,,,,
ADCx_CHy,"Analog to digital conversion channel (x is ADC number, y is channel number).",,,,,,,,,,,,,
SUBSPIx,"Sub-SPI0/1 bus, differing from SPIx bus (x is CLK, CS0, CS1, D, Q, WP or HD),used for different voltage level of flash and PSRAM",,,,,,,,,,,,,
FSPIx,"8-line Fast-SPI2 bus function (x is CLK, CS0, CS1, D, Q, WP, HD, IO4~7 or DQS)",,,,,,,,,,,,,
SPIx,"SPI0/1 bus function (x is CLK, CS0, CS1, D, Q, WP, HD, IO4~7 or DQS)",,,,,,,,,,,,,
UxRTS/UxCTS,UARTx hardware flow control signals (x is UART number).,,,,,,,,,,,,,
U1RXD/U1TXD,UART1 receive/transmit signals.,,,,,,,,,,,,,
CLK_OUTx,Clock output for debug (x is clock number).,,,,,,,,,,,,,
USB_D-/USB_D+,"USB OTG and USB Serial/JTAG function. USB signal is a differential signaltransmitted over a pair of D+ and D- wires.",,,,,,,,,,,,,
SPICLK_N/P_DIFF,Serial peripheral interface differential clock negative/positive.,,,,,,,,,,,,,
GPIO,Pin Name,F0,Type,F1,Type,F2,Type,F3,Type,F4,Type,At Reset,After Reset,Notes
0,GPIO0,GPIO0,I/O/T,GPIO0,I/O/T,-,-,-,-,-,-,"IE1, WPU1","IE1, WPU1",R
1,GPIO1,GPIO1,I/O/T,GPIO1,I/O/T,-,-,-,-,-,-,IE1,IE1,R
2,GPIO2,GPIO2,I/O/T,GPIO2,I/O/T,-,-,-,-,-,-,IE1,IE1,R
3,GPIO3,GPIO3,I/O/T,GPIO3,I/O/T,-,-,-,-,-,-,IE1,IE1,R
4,GPIO4,GPIO4,I/O/T,GPIO4,I/O/T,-,-,-,-,-,-,IE0,IE0,R
5,GPIO5,GPIO5,I/O/T,GPIO5,I/O/T,-,-,-,-,-,-,IE0,IE0,R
6,GPIO6,GPIO6,I/O/T,GPIO6,I/O/T,-,-,-,-,-,-,IE0,IE0,R
7,GPIO7,GPIO7,I/O/T,GPIO7,I/O/T,-,-,-,-,-,-,IE0,IE0,R
8,GPIO8,GPIO8,I/O/T,GPIO8,I/O/T,-,-,SUBSPICS1,O/T,-,-,IE0,IE0,R
9,GPIO9,GPIO9,I/O/T,GPIO9,I/O/T,-,-,SUBSPIHD,I1/O/T,FSPIHD,I1/O/T,IE0,IE1,R
10,GPIO10,GPIO10,I/O/T,GPIO10,I/O/T,FSPIIO4,I/O/T,SUBSPICS0,O/T,FSPICS0,I1/O/T,IE0,IE1,R
11,GPIO11,GPIO11,I/O/T,GPIO11,I/O/T,FSPIIO5,I/O/T,SUBSPID,I1/O/T,FSPID,I1/O/T,IE0,IE1,R
12,GPIO12,GPIO12,I/O/T,GPIO12,I/O/T,FSPIIO6,I/O/T,SUBSPICLK,O/T,FSPICLK,I1/O/T,IE0,IE1,R
13,GPIO13,GPIO13,I/O/T,GPIO13,I/O/T,FSPIIO7,I/O/T,SUBSPIQ,I1/O/T,FSPIQ,I1/O/T,IE0,IE1,R
14,GPIO14,GPIO14,I/O/T,GPIO14,I/O/T,FSPIDQS,O/T,SUBSPIWP,I1/O/T,FSPIWP,I1/O/T,IE0,IE1,R
15,XTAL_32K_P,GPIO15,I/O/T,GPIO15,I/O/T,U0RTS,O,-,-,-,-,IE0,IE0,R
16,XTAL_32K_N,GPIO16,I/O/T,GPIO16,I/O/T,U0CTS,I,-,-,-,-,IE0,IE0,R
